5103	572
218	708
5571	512
5410	572
8570	498
72	674
6847	543
73	592
8459	731
8687	662
1034	583
948	767
6504	641
3755	604
913	522
1772	532
4052	512
6560	810
3942	538
6952	639
2765	706
3348	673
833	551
8203	589
920	363
7739	599
5199	667
2620	766
106	560
9143	696
7819	506
166	723
7175	525
4184	524
5120	513
264	626
2981	601
2515	436
6279	632
3028	473
696	696
436	661
5938	604
0	710
7920	579
6132	627
7993	567
8727	586
1353	664
4595	592
8309	677
781	501
8741	543
9370	621
7150	613
7804	706
6723	736
4929	618
5804	489
3705	587
6842	550
2899	490
7621	572
8	553
1223	549
5294	675
8817	576
1079	611
1505	583
5327	571
1921	704
6044	755
2001	595
1144	478
8974	450
2705	562
5383	578
6217	532
2410	630
9017	465
598	665
2200	762
120	462
5553	576
9393	461
4381	706
6707	676
5896	599
4567	557
5309	701
2619	520
3684	660
3502	702
8101	722
6821	638
2866	711
3396	586
456	763
3257	747
1791	636
4987	749
1674	708
8180	546
477	613
9225	548
7950	431
5473	531
2992	756
4195	555
8329	600
8555	638
8583	622
8027	478
2515	501
5802	530
5768	498
8525	848
1952	397
7343	445
6789	566
3147	495
4298	582
796	485
8261	539
5831	565
7728	618
9257	709
3601	560
1758	579
7931	598
6194	625
7334	618
466	415
1986	688
3286	646
353	612
8749	619
3244	432
8312	545
6030	689
2558	756
5821	665
3366	429
6827	590
6727	645
4532	536
785	670
5059	583
804	524
155	542
8807	463
6871	322
7810	673
5045	470
7329	468
4363	592
7994	539
4537	577
4987	637
5099	610
5525	537
7250	515
6766	640
674	599
3148	625
4178	681
1597	549
2169	778
1404	515
7903	629
4871	691
8616	611
3166	521
2898	556
1480	601
5412	620
8374	627
2897	470
5469	561
8651	739
7542	719
7185	608
2683	561
9323	635
8118	638
7839	435
2289	552
8753	529
4335	543
8893	578
8846	439
3414	608
3669	642
3300	698
3761	653
1765	766
499	666
5154	593
3973	635
280	503
8282	703
781	623
9133	556
8034	754
2510	578
1144	643
742	542
5026	514
5608	719
1560	517
8811	765
2351	568
4188	702
5742	548
2176	716
3237	620
6066	695
5875	645
5045	626
6214	638
7253	667
6259	655
141	448
4966	684
1448	419
3370	634
2659	601
7272	808
8470	610
8748	574
2535	542
4116	536
9362	553
3278	648
1618	594
8728	508
9410	412
6144	530
6319	525
1066	463
7296	804
2886	565
5431	724
3536	661
1467	571
9001	609
2273	626
1794	701
3977	544
4933	615
8973	609
466	595
8309	691
9017	833
7129	760
5206	625
4486	352
7019	725
1214	661
3024	642
1014	673
2395	539
5519	771
1134	652
7899	699
8508	693
4456	478
7567	680
8937	557
848	567
1843	563
4206	627
9048	530
8468	472
9190	608
7103	730
1203	620
2403	529
2650	502
691	683
2082	572
1338	688
6786	387
4596	668
7300	719
3438	655
1696	421
8872	562
1428	760
2434	575
8980	365
6174	615
8928	737
6449	501
400	604
5577	679
6013	642
1340	555
2161	550
1951	736
469	816
2258	686
5447	682
395	732
1049	518
2540	576
3008	643
2275	534
7127	655
6350	678
5674	453
2764	444
8360	535
6174	716
3988	670
2031	655
8166	518
4217	554
2570	707
6987	509
3161	671
5262	767
2256	624
9216	638
5238	720
1583	624
8712	494
5491	488
9314	650
725	424
1903	568
4602	546
5924	357
5218	723
8772	659
8968	518
3865	762
2231	816
2428	529
2200	655
4259	622
3953	596
9355	547
7779	567
5939	554
5294	501
8312	491
4392	493
7796	700
5848	433
458	587
7599	536
7159	590
1382	656
2346	730
466	640
8137	577
1699	653
1664	731
2398	657
5591	572
7789	690
3711	500
4070	488
8022	626
187	504
4351	499
2246	630
1092	611
4825	650
1891	690
6243	610
6078	511
4120	470
